geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"State House District 39 (2024), Alabama",122,39,1080,1,30989,1799
"State House District 39 (2024), Alaska",8325,84,123,3,1222,225
"State House District 39 (2024), Arkansas",49,89,2105,0,20338,558
"State House District 39 (2024), Colorado",254,2517,1067,127,60342,4938
"State House District 39 (2024), Connecticut",36,427,2385,0,8820,5131
"State House District 39 (2024), Florida",105,3900,22419,166,73358,25881
"State House District 39 (2024), Georgia",0,1018,22130,51,11189,4896
"State House District 39 (2024), Hawaii",1,10942,599,1058,1695,1650
"State House District 39 (2024), Illinois",33,3294,3523,0,30756,30977
"State House District 39 (2024), Indiana",17,2733,1114,0,43093,2462
"State House District 39 (2024), Iowa",10,1207,1244,5,18990,1501
"State House District 39 (2024), Kansas",7,311,831,1,13860,1111
"State House District 39 (2024), Kentucky",10,510,1698,10,29125,1100
"State House District 39 (2024), Louisiana",27,195,8834,28,19207,830
"State House District 39 (2024), Maine",2,22,4,0,7582,159
"State House District 39 (2024), Michigan",266,151,1498,10,59322,5191
"State House District 39 (2024), Mississippi",38,216,3759,0,13421,454
"State House District 39 (2024), Missouri",31,654,892,3,25864,1218
"State House District 39 (2024), Montana",226,16,21,2,7428,338
"State House District 39 (2024), New Mexico",220,197,142,2,12330,9778
"State House District 39 (2024), North Carolina",116,2027,20953,19,30802,7341
"State House District 39 (2024), North Dakota",159,9,25,13,11055,170
"State House District 39 (2024), Ohio",30,1348,17448,15,62552,2284
"State House District 39 (2024), Oklahoma",142,828,1886,0,23369,1132
"State House District 39 (2024), Oregon",107,5902,1052,196,39711,5207
"State House District 39 (2024), Pennsylvania",25,1278,967,0,48878,685
"State House District 39 (2024), Puerto Rico",0,2,91,0,521,66434
"State House District 39 (2024), Rhode Island",84,40,101,0,10659,357
"State House District 39 (2024), South Carolina",12,71,4071,5,25260,1646
"State House District 39 (2024), Tennessee",58,237,2479,4,52545,1101
"State House District 39 (2024), Texas",84,89,1076,16,10915,87101
"State House District 39 (2024), Utah",156,1016,223,551,22897,5247
"State House District 39 (2024), Virginia",85,456,4539,12,60099,1205
"State House District 39 (2024), Wyoming",68,21,159,0,5191,855
"State House District 39A (2024), Minnesota",216,1664,4093,6,20768,2057
"State House District 39B (2024), Minnesota",73,1624,4741,2,21215,1722
"State House District 3A (2024), Minnesota",883,75,151,6,32649,519
"State House District 3B (2024), Minnesota",368,245,186,2,31430,386
"State House District 4 (2024), Alabama",81,599,5558,9,28284,2371
"State House District 4 (2024), Alaska",1213,998,56,43,9328,980
"State House District 4 (2024), Arizona",944,7204,3795,431,158300,18805
"State House District 4 (2024), Arkansas",151,105,40,14,22865,580
"State House District 4 (2024), Colorado",272,1379,2094,465,40926,18195
"State House District 4 (2024), Connecticut",15,331,2764,7,3862,6901
"State House District 4 (2024), Florida",248,4300,13259,216,101722,11051
"State House District 4 (2024), Georgia",6,310,1885,0,19683,11657
"State House District 4 (2024), Hawaii",34,2479,170,1922,8035,1790
"State House District 4 (2024), Idaho",220,346,325,20,36809,1975
"State House District 4 (2024), Illinois",17,2545,11092,0,25873,27423
"State House District 4 (2024), Indiana",34,489,1517,1,46092,4038
"State House District 4 (2024), Iowa",12,103,113,7,20541,893
"State House District 4 (2024), Kansas",31,123,322,9,15951,404
"State House District 4 (2024), Kentucky",46,133,2157,3,30804,360
"State House District 4 (2024), Louisiana",46,300,23410,2,8743,597
"State House District 4 (2024), Maine",61,28,22,0,6818,69
"State House District 4 (2024), Michigan",74,67,57369,36,3950,1669
"State House District 4 (2024), Mississippi",1,16,2422,8,13688,376
"State House District 4 (2024), Missouri",17,41,414,2,26765,213
"State House District 4 (2024), Montana",31,61,0,2,7734,182
"State House District 4 (2024), New Mexico",15280,87,58,0,2673,1807
"State House District 4 (2024), North Carolina",47,388,15134,14,32233,5286
"State House District 4 (2024), Ohio",33,4712,11685,77,68921,1992
"State House District 4 (2024), Oklahoma",9186,158,498,12,16432,1150
"State House District 4 (2024), Oregon",348,460,214,20,48757,3913
"State House District 4 (2024), Pennsylvania",24,156,140,6,48829,817
"State House District 4 (2024), Puerto Rico",0,18,46,3,491,64664
"State House District 4 (2024), Rhode Island",12,587,695,2,8781,1117
"State House District 4 (2024), South Carolina",35,220,1224,20,30963,730
"State House District 4 (2024), South Dakota",48,91,45,0,18290,329
"State House District 4 (2024), Tennessee",20,85,762,0,51158,1323
"State House District 4 (2024), Texas",217,2057,23007,85,96963,27440
"State House District 4 (2024), Utah",39,184,22,82,29508,1513
"State House District 4 (2024), Virginia",111,4857,13752,0,21962,8561
"State House District 4 (2024), Wyoming",25,0,31,35,6201,504
"State House District 40 (2024), Alabama",69,297,5101,6,31346,852
"State House District 40 (2024), Alaska",7091,304,118,94,3729,430
"State House District 40 (2024), Arkansas",14,118,516,87,20082,953
"State House District 40 (2024), Colorado",212,3603,7727,49,38759,9884
"State House District 40 (2024), Connecticut",18,1116,1293,2,14487,1554
"State House District 40 (2024), Florida",18,4882,60950,221,38730,20859
"State House District 40 (2024), Georgia",56,375,12360,3,26748,2742
"State House District 40 (2024), Hawaii",20,8823,631,1707,2454,2191
"State House District 40 (2024), Illinois",120,6463,3171,86,35860,23333
"State House District 40 (2024), Indiana",105,2012,4953,0,40137,2875
"State House District 40 (2024), Iowa",27,425,1207,0,21508,1284
"State House District 40 (2024), Kansas",35,268,2006,116,12373,1236
"State House District 40 (2024), Kentucky",41,151,12783,1,12552,1014
"State House District 40 (2024), Louisiana",44,165,17161,177,14549,540
"State House District 40 (2024), Maine",2,27,15,0,7047,92
"State House District 40 (2024), Michigan",125,2089,4489,9,56888,2666
"State House District 40 (2024), Mississippi",1,103,9162,0,5669,1030
"State House District 40 (2024), Missouri",88,97,1019,9,28793,438
"State House District 40 (2024), Montana",265,8,0,1,7359,288
"State House District 40 (2024), New Mexico",1027,51,171,4,6483,14636
"State House District 40 (2024), North Carolina",70,3278,7870,1,50565,3083
"State House District 40 (2024), North Dakota",193,105,638,1,9159,896
"State House District 40 (2024), Ohio",26,439,1200,1,83963,922
"State House District 40 (2024), Oklahoma",282,96,766,365,20053,3278
"State House District 40 (2024), Oregon",170,1201,466,20,47330,3513
"State House District 40 (2024), Pennsylvania",56,940,496,2,47704,683
"State House District 40 (2024), Puerto Rico",0,209,113,0,700,65625
"State House District 40 (2024), Rhode Island",0,51,108,16,10923,65
"State House District 40 (2024), South Carolina",36,158,8322,0,20733,1187
"State House District 40 (2024), Tennessee",79,114,800,41,51343,1298
"State House District 40 (2024), Texas",102,980,808,85,7366,94220
"State House District 40 (2024), Utah",216,1038,586,485,23938,3429
"State House District 40 (2024), Virginia",81,1860,4807,7,57079,2035
"State House District 40 (2024), Wyoming",59,47,0,1,7561,284
"State House District 40A (2024), Minnesota",53,2059,1449,0,25433,1015
"State House District 40B (2024), Minnesota",105,2449,1928,12,25241,1160
"State House District 41 (2024), Alabama",65,97,6797,2,29995,1100
"State House District 41 (2024), Arkansas",163,50,82,12,24128,512
"State House District 41 (2024), Colorado",227,3405,10297,85,34057,10758
"State House District 41 (2024), Connecticut",44,695,651,0,16517,1260
"State House District 41 (2024), Florida",291,5161,42900,7,22462,25298
"State House District 41 (2024), Georgia",14,891,16545,0,12173,6628
"State House District 41 (2024), Hawaii",16,9356,1009,1389,5104,2622
"State House District 41 (2024), Illinois",65,9866,3956,13,53892,6033
"State House District 41 (2024), Indiana",23,311,417,3,43581,2940
"State House District 41 (2024), Iowa",4,645,335,1,24143,587
"State House District 41 (2024), Kansas",135,293,2433,19,12578,1291
"State House District 41 (2024), Kentucky",46,369,2240,10,33611,897
"State House District 41 (2024), Louisiana",23,24,6041,6,25230,837
"State House District 41 (2024), Maine",0,1,7,2,6685,194
"State House District 41 (2024), Michigan",133,1211,13778,0,47196,3832
"State House District 41 (2024), Mississippi",19,55,12154,4,5185,289
"State House District 41 (2024), Missouri",38,70,621,56,27519,679
"State House District 41 (2024), Montana",3804,25,36,0,2380,365
"State House District 41 (2024), New Mexico",1506,56,87,14,6426,12591
"State House District 41 (2024), North Carolina",27,11897,8162,5,35590,3723
"State House District 41 (2024), North Dakota",60,187,381,0,11458,440
"State House District 41 (2024), Ohio",67,861,17961,93,62054,4745
"State House District 41 (2024), Oklahoma",578,1135,2068,2,22845,2144
"State House District 41 (2024), Oregon",242,1587,912,73,47556,4089
"State House District 41 (2024), Pennsylvania",20,1618,1380,3,41016,5427
"State House District 41 (2024), Rhode Island",11,288,20,1,11089,532
"State House District 41 (2024), South Carolina",1,64,17731,0,13832,689
"State House District 41 (2024), Tennessee",55,91,1164,17,52332,762
"State House District 41 (2024), Texas",186,3197,880,54,16174,92039
"State House District 41 (2024), Utah",62,1009,227,0,28259,1929
"State House District 41 (2024), Virginia",88,2835,2368,119,60065,2581
"State House District 41 (2024), Wyoming",15,29,98,24,6272,1032
"State House District 41A (2024), Minnesota",46,1510,654,19,29381,841
"State House District 41B (2024), Minnesota",157,1045,1347,26,28050,1553
"State House District 42 (2024), Alabama",19,186,3585,0,33456,931
"State House District 42 (2024), Arkansas",164,58,486,6,20584,574
"State House District 42 (2024), Colorado",150,2210,11772,133,19897,15808
"State House District 42 (2024), Connecticut",12,676,487,2,12920,777
"State House District 42 (2024), Florida",69,5174,10371,35,96735,26649
"State House District 42 (2024), Georgia",25,2015,12703,103,19997,4304
"State House District 42 (2024), Hawaii",85,8275,68,2532,1480,1890
"State House District 42 (2024), Illinois",35,6644,3717,28,59507,5998
"State House District 42 (2024), Indiana",30,163,582,1,49823,529
"State House District 42 (2024), Iowa",1,515,626,1,21063,601
"State House District 42 (2024), Kansas",58,52,195,1,16297,876
"State House District 42 (2024), Kentucky",81,174,14461,0,17268,871
"State House District 42 (2024), Louisiana",29,99,5488,2,27101,796
"State House District 42 (2024), Maine",2,12,4,0,7096,80
"State House District 42 (2024), Michigan",34,683,2001,25,65117,2364
"State House District 42 (2024), Mississippi",103,11,11071,1,5844,86
"State House District 42 (2024), Missouri",42,151,328,17,28906,847
"State House District 42 (2024), Montana",3266,1,118,0,3475,222
"State House District 42 (2024), New Mexico",1339,210,101,6,11083,12462
"State House District 42 (2024), North Carolina",324,1440,26580,198,22438,8764
"State House District 42 (2024), North Dakota",150,344,217,14,10598,655
"State House District 42 (2024), Ohio",49,430,25768,3,48186,7656
"State House District 42 (2024), Oklahoma",1257,55,315,0,22277,1839
"State House District 42 (2024), Oregon",60,2590,1207,102,45868,5133
"State House District 42 (2024), Pennsylvania",14,1350,861,0,43610,961
"State House District 42 (2024), Rhode Island",1,68,367,0,9866,832
"State House District 42 (2024), South Carolina",85,133,8313,23,20783,398
"State House District 42 (2024), Tennessee",40,717,1507,0,51532,2083
"State House District 42 (2024), Texas",74,369,777,4,6425,92856
"State House District 42 (2024), Utah",12,465,95,237,27717,1260
"State House District 42 (2024), Virginia",48,910,4002,50,61848,1349
"State House District 42 (2024), Wyoming",67,154,94,0,5675,640
"State House District 42A (2024), Minnesota",75,2624,917,4,23024,633
"State House District 42B (2024), Minnesota",142,1739,1410,1,24868,1075
"State House District 43 (2024), Alabama",61,1281,3946,0,31038,1160
"State House District 43 (2024), Arkansas",83,61,1946,1,20268,481
"State House District 43 (2024), Colorado",68,3036,570,20,54471,5995
"State House District 43 (2024), Connecticut",125,270,412,0,17103,976
"State House District 43 (2024), Florida",73,5774,11661,34,35826,68542
"State House District 43 (2024), Georgia",89,1647,11614,37,21412,3454
"State House District 43 (2024), Hawaii",1,6508,1135,1987,4575,2775
"State House District 43 (2024), Illinois",215,4902,4157,1,23235,25230
"State House District 43 (2024), Indiana",40,667,3299,52,45023,1335
"State House District 43 (2024), Iowa",12,923,1094,1,19364,493
"State House District 43 (2024), Kansas",36,63,904,10,14093,1547
"State House District 43 (2024), Kentucky",159,300,14496,12,17581,942
"State House District 43 (2024), Louisiana",0,516,4432,0,24816,1319
"State House District 43 (2024), Maine",5,19,2,4,6897,74
"State House District 43 (2024), Michigan",75,584,474,24,66162,3000
"State House District 43 (2024), Mississippi",24,340,3810,4,15210,373
"State House District 43 (2024), Missouri",111,130,1338,10,26837,426
"State House District 43 (2024), Montana",203,47,18,0,6656,303
"State House District 43 (2024), New Mexico",136,462,45,17,12918,6343
"State House District 43 (2024), North Carolina",974,842,18297,201,36654,4460
"State House District 43 (2024), North Dakota",180,253,444,0,10890,384
"State House District 43 (2024), Ohio",39,1051,13070,12,63229,5517
"State House District 43 (2024), Oklahoma",874,1358,954,13,24144,2469
"State House District 43 (2024), Oregon",220,1960,5390,180,43008,4572
"State House District 43 (2024), Pennsylvania",37,951,713,7,42198,2450
"State House District 43 (2024), Rhode Island",0,247,761,1,8868,1278
"State House District 43 (2024), South Carolina",476,108,4995,13,22364,675
"State House District 43 (2024), Tennessee",39,142,1102,46,48332,2233
"State House District 43 (2024), Texas",239,1358,4910,175,49316,84414
"State House District 43 (2024), Utah",483,981,194,62,25818,2358
"State House District 43 (2024), Virginia",52,283,2077,65,65712,637
"State House District 43 (2024), Wyoming",0,77,424,11,5644,1366
"State House District 43A (2024), Minnesota",104,990,4387,0,21616,2038
"State House District 43B (2024), Minnesota",51,915,2969,11,25331,1434
"State House District 44 (2024), Alabama",160,724,8314,37,25464,834
"State House District 44 (2024), Arkansas",81,113,157,0,19929,515
